ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.001833333333333,3.8023295454526584,24.078791763570297,0.12032522502159962,-68.0,-5.0,-1.0,9.0,13.0,4.0,9.0,14.0,-4.000026666844446e-05,1367.2772435294598,1200550.0,0.0059185228543015,84.14325275362519,3889.5508185378794,432.7360012064124,1724.8119587638944,68.0,68.0,2137.9562670924774,370.15350095437145,2.964667276215775,1.9189977007582582,51.88277384857349,0.48304589153899147,1.2292725943061034,1.5776212754934908,4.917090377222854,10.067825234333895,7.552845008684653e-06,51.88277384857349,4.0018621117267035,1.7981978599922162,37.7,-33.8,-0.4,1.8,6.3,8.4,-1.400093339555966e-05,37.7,3.264144655164073,1.9508633090375485,33.538669073657694,1.9570127720327748,2.2402200469118827,2.388863048955875,5.249338582674584,11.575884895381067,-2.953512650386616e-06,33.538669073657694,4.001656760128352,0.3825849674525199,7.13,1.62,3.07,3.37,4.63,4.89,4.336224149432958e-06,7.13,3.404488396348259,1.693896761174308,15.451917704956905,2.4746464141115165,2.5513936602589626,2.6232118176464687,5.520432879691508,12.878106251332952,-3.1018934188999196e-07,15.451917704956905,4.001666049221146,0.2421646150732455,4.791,3.093,3.425,3.566,4.378,4.551,6.308724832214756e-07,4.791
4.300486666666667,2.9614401501896936,10.702783893221648,0.16137078536190375,-35.0,-2.0,0.0,9.0,11.0,4.0,9.0,11.0,-2.000013333422223e-05,1204.8929873479215,1290146.0,0.016743252150092758,83.7800220756717,3254.56866445465,423.29356467747493,1643.720879877993,60.0,60.0,2022.2875660993418,316.488625433206,2.610708946001748,1.0588472672244984,34.83947314310152,0.5163977794940567,1.1785113019774958,1.5055453054181855,3.8887301554905567,5.253675952177385,-7.866774333470351e-07,34.83947314310152,4.300430025801548,1.2755756507096496,39.9,-17.0,1.5,2.5,6.1,7.1,1.3334222281485384e-06,39.9,2.7941883798713034,0.960632197881216,22.38162124817971,1.9020456823582768,2.17169579505569,2.308176069470603,3.3886918306674705,5.151159524266788,-4.6519154555043064e-07,22.38162124817971,4.300427015163341,0.3591728578813774,6.5,2.01,3.5,3.72,4.9,5.14,5.737158105403598e-06,6.5,2.837749845834676,0.8306531754025807,12.400954950473924,2.410003966618962,2.475864678431741,2.5313379212724016,3.4409557068024013,5.48943611939412,2.857002632733124e-07,12.400954950473924,4.3008452023811925,0.22125416686913899,4.984,3.681,3.799,3.971,4.681,4.825,2.8255033557047e-06,4.984
4.0473333333333334,6.2201553749797025,40.98225982971632,-0.02905145603914943,-149.0,-14.0,-3.0,12.0,22.0,4.0,13.0,25.0,2.000013333422223e-05,1789.5428812573593,1214200.0,0.021916166456321662,87.29671515724799,6290.479230820353,445.542169495998,1877.0634302279905,149.0,149.0,2874.1409151257703,579.5434437210064,3.963066608352422,3.8174056329823305,122.09631899083244,0.5163977794943695,1.3165611772099046,1.6865480854233397,9.710818641639243,20.023458460408172,6.519416831402313e-06,122.09631899083244,4.047411511357348,3.382528842973007,80.7,-71.8,-6.1,0.2,7.9,14.410000000000583,-6.0004000266683014e-06,80.7,4.655058303475189,4.1499195479770306,71.54307524954191,1.927446628327377,2.3209846395373956,2.505327656548339,12.151218918780177,22.500047137997747,1.719515737340168e-05,71.54307524954191,4.047303019993196,0.44844130590154063,9.6,-0.27,2.85,3.36,4.71,5.12,-1.667778519012672e-06,9.6,5.037660070869839,3.640452511144994,29.696757000998883,2.570332003186612,2.657811121949837,2.7358223121617438,12.4293802537976,18.877762603680534,4.2689735561970556e-05,29.696757000998883,4.046341501063752,0.22244371383458741,4.755,3.294,3.565,3.691,4.41,4.488,1.0604026845637608e-06,4.755
4.851006666666667,7.014075918224882,67.29703304423664,0.027134597921716942,-175.0,-14.0,-3.0,13.0,24.0,5.0,14.0,28.0,6.0000400002666686e-05,1959.3887335763518,1455302.0,0.011745253142635192,89.31182103144218,7471.251239415236,455.39144702321744,1947.2983874289712,166.0,175.0,3302.942476035573,707.1221157918098,4.086806629314175,4.3334652099026165,119.30446578211377,0.5163977794855715,1.3165611772086971,1.699673171198019,9.778093429248326,22.32173821165175,7.918838941121186e-06,119.30446578211377,4.851213739491036,4.1550960197048985,97.2,-120.5,-6.2,0.8,8.9,15.71000000000058,5.533702246816436e-05,120.5,4.870311928508024,5.071635091153967,80.59049747227202,1.9852740695715587,2.361304210760962,2.54256690465477,12.269445502111852,26.055527341631475,-3.436111930350597e-05,80.59049747227202,4.850903729794998,0.5051305745683564,14.64,-2.88,3.75,4.16,5.54,6.01,1.0273515677118079e-05,14.64,5.287863397664427,4.596728831931876,39.85718227595854,2.6022120412271454,2.66778486315528,2.751602317798732,13.706156380354145,31.85972254933997,-4.0814803170012695e-05,39.85718227595854,4.850511278447796,0.22505255193365073,6.04,3.977,4.351,4.473,5.208,5.331,5.765100671140939e-06,6.04
4.555506666666667,8.013001872579062,109.24517561119947,1.677144361114504,-163.0,-17.0,-3.0,12.0,26.0,5.0,13.0,33.0,-2.000013333422223e-05,2128.4810958157295,1366652.0,0.004533887909531131,89.24025947097451,8633.205562229485,462.74087788681743,1993.2906083501757,290.0,290.0,3569.891594992767,856.346526621299,4.000001777205221,5.045723771665218,178.7384495102644,0.48304589153762234,1.2866839377071322,1.6465452046980147,9.514316625927176,26.335653906190775,-1.481603118560325e-07,178.7384495102644,4.555489996066431,5.186372761332988,205.6,-93.4,-9.4,0.7,8.5,18.3,4.000266684445472e-06,205.6,4.893307572492711,6.371339626109635,108.83593203078706,1.9317652993355527,2.308066662202231,2.4769441909841707,13.3725597226317,33.064039485076606,-4.980819877632378e-07,108.83593203078706,4.555738520757033,0.5937537658938897,16.21,-4.2,3.23,3.82,5.3,6.15,-1.6010673782521755e-06,16.21,5.330171948047215,6.014374132464018,50.32492776303168,2.507042133722556,2.602750527866667,2.682754586646532,16.690375659032956,39.24086998114183,1.1582510229142818e-07,50.32492776303168,4.55773008234844,0.2601672995230732,5.861,3.535,3.92,4.134,4.983,5.158,2.436241610738258e-06,5.861
3.917133333333333,4.700789981363652,25.674528714963735,-0.014029096058154656,-72.0,-8.0,-2.0,10.0,16.0,4.0,10.0,17.0,-4.000026666844446e-05,1543.123374621865,1175140.0,0.004056476893083527,86.84296391403593,4790.942988805571,443.399870517124,1817.3366143448045,79.0,79.0,2369.8531600080205,436.8126484572343,3.3503115845331486,2.5146631590108126,59.26175457709262,0.4830458915397884,1.2649110640700356,1.6363916944845789,6.552353266830061,13.544207386326928,1.0254558131579338e-05,59.26175457709262,3.917213699488635,2.510880199748935,53.0,-38.5,-2.7,1.0,6.8,10.5,-6.667111140742642e-06,53.0,3.819565381529142,2.750356847234598,36.282242366081945,1.940399833836258,2.2706738198075898,2.438640952860794,7.585099694383553,15.761800133054068,6.68964006545509e-07,36.282242366081945,3.916955057004291,0.4106722836760266,7.91,-1.27,2.97,3.26,4.56,4.93,1.4676450967311525e-06,7.91,4.0073615359559565,2.4514855736172394,22.330676727836156,2.492059662480429,2.5852209513631816,2.659628662919947,7.405054681421034,18.798108545406514,9.626953603105779e-06,22.330676727836156,3.916252233206489,0.24876949122732253,4.712,3.16,3.361,3.51,4.353,4.575,2.9798657718120772e-06,4.712
3.890153333333333,3.886315355597839,46.92733534534415,-0.033219744108976434,-90.0,-5.0,-1.0,9.0,12.0,4.0,9.0,13.0,0.00017333448889659265,1373.9145147409808,1167046.0,0.004407756307045929,84.49329321773585,3871.1420987309834,435.098070080095,1724.8171595512088,94.0,94.0,2129.67391870211,392.7346546053822,2.9237948763799353,2.1597139730664803,75.01881245542496,0.4714045207917394,1.1972189997381433,1.5634719199412987,4.74341649025261,10.307117270671426,4.468178165699446e-05,75.01881245542496,3.8896200438692987,1.7889810014335192,47.5,-42.3,-0.2,1.8,6.0,7.9,0.00016201080072004794,47.5,3.189727194314929,2.2022791692797115,47.9438339322296,1.885912687975168,2.196507788432664,2.348091853726056,5.309187767208263,11.981450309338632,5.590535313058947e-05,47.9438339322296,3.8892839941027733,0.405848727622075,7.55,-0.19,2.91,3.23,4.54,4.83,1.3675783855903934e-05,7.55,3.337510798113636,1.9579139595112103,20.849504498616714,2.414699727662888,2.5059430860957748,2.568990212264565,6.209223337459758,13.251477111840995,1.7187937094588694e-05,20.849504498616714,3.8889174300843625,0.28231862395490537,4.86,3.135,3.262,3.367,4.328,4.527,4.389261744966446e-06,4.86
4.276266666666666,6.336343587765914,49.731436744012036,-0.14434181498520454,-142.0,-12.009999999999991,-3.0,12.0,21.0,5.0,12.0,25.0,6.6667111114074095e-06,1828.8284179483671,1282880.0,0.006150832588900812,89.06610891227487,6619.402440513943,454.4379223963548,1903.1362793038738,130.0,142.0,2960.6343914776103,614.6310766850165,3.865228897398739,3.847313849634339,102.8256885326922,0.4830458915397885,1.2866839377082937,1.6633299933168706,8.743569059546953,20.170936119485653,1.7470847575662792e-05,102.8256885326922,4.276188571314278,3.6583119574469047,99.8,-93.1,-5.7,0.4,8.1,14.1,-4.000266684445636e-06,99.8,4.579265156573298,4.3993270360375245,64.99085872006705,1.890967365068944,2.3498119417553527,2.5045413298098165,10.590638137601273,23.717297527758102,6.328274648667262e-06,64.99085872006705,4.2762932201919925,0.500292217047471,14.26,-4.76,3.05,3.55,5.0,5.42,4.443854668279479e-21,14.26,4.912603251451785,4.019560719426119,38.63807515717951,2.4758353662474253,2.5970307215297472,2.71807780369638,11.936010738615833,23.50993602909401,-1.811188306339103e-05,38.63807515717951,4.2763484204804,0.2708937845208003,5.094,3.277,3.606,3.856,4.721,4.895,-1.993288590604025e-06,5.094
4.195046666666666,5.556513606974151,192.1603980219114,1.042969361473701,-178.0,-8.0,-2.0,10.0,16.0,4.0,10.0,19.0,2.000013333422223e-05,1676.08933373237,1258514.0,0.007443997851851236,85.7972691926033,5544.03408951184,445.6177877327309,1836.4531854990487,218.0,218.0,2696.4771462039134,642.3804974895348,3.324634017204593,3.401998873160238,146.22695449957996,0.5676462121979434,1.264911064067261,1.6193277068655483,6.250333324444914,15.180909057338143,6.931381472253055e-06,146.22695449957996,4.1949303624884156,3.2421994713099136,148.2,-115.2,-2.9,1.4,6.9,11.3,-8.000533368891215e-06,148.2,3.830452615848885,4.036474493377539,94.64026306989746,1.9897718259116803,2.2755618686780683,2.4291786864931035,7.393766143027351,20.396167197874128,3.4184706665643275e-07,94.64026306989746,4.195003969286396,0.4800756948457445,13.69,-6.51,3.09,3.45,4.88,5.2,3.802535023348891e-06,13.69,4.087249040442747,3.775323970065108,41.3173074497225,2.5000082081946746,2.5750562935429047,2.649411893870671,9.56666462629855,20.769352469492198,-4.389439624588675e-06,41.3173074497225,4.19473180716908,0.2950159722137503,5.356,3.065,3.477,3.653,4.633,4.772,1.4026845637583869e-06,5.356
4.036713333333333,9.622274443419752,104.13932135374984,-0.12991682730037418,-295.0,-19.0,-4.0,12.0,28.0,4.0,14.0,38.0,-2.6666844445629638e-05,2425.858040855125,1211014.0,0.0056009929661513524,90.23862226363607,10868.303013252043,467.26442100818593,2053.4628337015038,245.0,295.0,4041.346681491208,1035.340938967722,4.345064654197585,6.428347838907591,206.82759863121638,0.4830458915134188,1.2866839376977306,1.6499158227608557,10.650508595054076,31.934341621353433,-1.7301729783628262e-05,206.82759863121638,4.036590862118393,6.197571264819619,158.5,-191.2,-10.7,-0.4,8.2,19.1,-1.6001066737782165e-05,191.2,5.365128185734162,8.018845639085724,103.45879773263765,1.8748737331246081,2.3150583036942582,2.482178905963896,13.89313833981736,48.74735838478788,-8.04756718047317e-06,103.45879773263765,4.036567667994209,0.695341786704894,21.52,-10.87,2.41,3.3,4.81,5.62,4.336224149432925e-06,21.52,5.880642129717702,7.649065867691468,62.13429299804068,2.5162198557280906,2.616693731808536,2.6926361227037945,15.480634646197453,50.27789615568502,2.7146158842670317e-05,62.13429299804068,4.036338621888444,0.25684559545999497,5.771,2.521,3.567,3.678,4.55,4.701,1.684563758389258e-06,5.771
4.311086666666666,5.103957133357955,19.92655742136135,-0.2025832723549303,-75.0,-10.0,-2.0,11.0,18.0,5.0,11.0,20.0,6.6667111114074095e-06,1631.8080719261175,1293326.0,0.020087128593274883,87.10437153353575,5414.821253726461,447.9931953946426,1856.0771354174256,69.0,75.0,2587.542656653219,466.16108959752063,3.52794605745705,2.758574400769731,55.76747359448083,0.5163977794943229,1.2866839377078962,1.6465452046976874,7.454305243727715,15.61281503890428,-1.3036993117523305e-06,55.76747359448083,4.311091998853264,2.82857022012526,53.1,-37.7,-3.7,1.0,7.6,12.2,2.2001466764450904e-05,53.1,4.099740753757752,3.047754194715245,36.281258205438476,1.9831614389477137,2.3246374758095305,2.4948229224018097,8.91247565058221,18.813736116642698,7.941307963887863e-07,36.281258205438476,4.311072974830054,0.4756446963337671,8.68,-1.43,3.17,3.56,5.06,5.39,5.1367578385590335e-06,8.68,4.361566659482243,2.6596057994129807,20.74003744338843,2.5953047232659974,2.6546418069342868,2.733651193705731,9.09991166948298,17.936559987472073,9.105874528884437e-08,20.74003744338843,4.311235763518366,0.3153226176868704,5.178,3.45,3.587,3.811,4.841,5.001,8.456375838926174e-06,5.178
3.891766666666667,6.885318599180595,167.55378223051102,-1.734066290429977,-258.0,-12.0,-3.0,11.0,20.0,4.0,12.0,24.0,6.6667111114074095e-06,1916.0597103634163,1167530.0,0.050591253271591086,89.57656762693004,7158.091331027916,452.6519388364624,1926.7772717450262,212.0,258.0,3063.171395792276,766.662084051583,3.8768481746399686,4.09125215311865,147.8932047120489,0.47140452079099054,1.3333333333327366,1.702938636590713,8.454124255784537,18.866931677303338,3.06240943053533e-05,147.8932047120489,3.892067524051443,4.337700698731439,150.3,-196.1,-5.2,0.2,7.6,13.2,-4.666977798519877e-05,196.1,4.601432225733392,5.140598529585068,104.90837753376839,2.0043135301825026,2.3445401866610562,2.5394662606321132,10.213874501051608,23.714077564760444,1.060618817967461e-05,104.90837753376839,3.8920384787292943,0.5421041573774167,17.86,-15.1,2.77,3.18,4.59,4.97,-8.338892595063375e-06,17.86,4.942786443438659,4.760217737383335,55.142682918765196,2.5527272506906833,2.678291291895503,2.7681874686988963,10.34680778943103,22.061364935624997,8.060539945476534e-05,55.142682918765196,3.8922723538768196,0.25394166737879015,5.48,2.443,3.248,3.42,4.303,4.414,-7.986577181208068e-07,5.48
4.103313333333333,6.846445283636043,155.2412655677677,-0.9496086636133106,-245.0,-13.0,-3.0,12.0,21.0,4.0,13.0,24.0,0.0,1872.4293064651727,1230994.0,0.01881187860976752,89.08607942461012,6636.469409649553,454.8236269186511,1892.541714518151,205.0,245.0,3091.3830238260675,756.6753125945997,3.899399181494234,4.424796722417771,180.41556966564102,0.5676462121959833,1.3165611772070491,1.663329993316352,9.1408728005342,18.615286151572775,5.228685202800768e-06,180.41556966564102,4.103373535745476,3.9459568067977315,109.2,-135.9,-6.2,0.2,8.0,14.3,-2.666844456297432e-06,135.9,4.627344978416005,5.071445726384873,113.7333488756251,1.8396310565552803,2.3183719470485036,2.4959563256993103,11.509767481350826,20.086024590206918,1.6693018032449622e-05,113.7333488756251,4.103563485233588,0.4820949888098686,12.46,-6.6,2.99,3.42,4.79,5.24,6.270847231487676e-06,12.46,5.035041428028057,4.628794642746552,52.578060409608426,2.5518455901387043,2.655303115396404,2.7191612379255745,10.794622498025124,15.565424550632748,7.133845559338244e-05,52.578060409608426,4.103999718122696,0.23476205501515252,4.884,3.159,3.558,3.722,4.521,4.651,5.093959731543624e-06,4.884
4.01642,6.548597080057174,168.33275352089942,2.4698467072794945,-175.0,-11.0,-2.0,10.0,18.0,4.0,10.0,23.0,-6.6667111114074095e-06,1874.0688967447436,1204926.0,0.005701520776597135,88.67319229342408,6936.95502907806,457.3630601790494,1916.6255469408347,248.0,248.0,2975.2920865017604,753.6847536587599,3.4173868794531503,4.132313024145601,161.30650603397527,0.4216370213575841,1.2649110640673673,1.5951314818680609,6.596295256514173,19.061829210338278,2.9830503984547467e-06,161.30650603397527,4.016372315672274,4.1239822417740655,175.8,-107.3,-4.7,1.3,6.7,12.4,-1.0667377825188404e-05,175.8,4.002143330531069,5.202413146384841,90.06399240136274,1.9968662317428465,2.26604269486466,2.417841929481008,8.689736195737794,25.35057427676178,1.4091921943129946e-06,90.06399240136274,4.01628594872616,0.5066637303282536,18.24,-4.91,3.0,3.37,4.66,5.08,-1.8679119412941889e-06,18.24,4.358202305343691,4.911279334539709,43.692330342186246,2.4987684654333373,2.574438139037669,2.629218855818548,11.184636207185534,34.88479876945236,1.2733095378079885e-06,43.692330342186246,4.016696015462983,0.22561915376533112,5.183,3.068,3.517,3.629,4.387,4.521,5.167785234899326e-07,5.183
4.158926666666667,9.438724612712367,97.49549637475155,0.8274524328036096,-191.0,-20.0,-4.0,12.0,28.0,5.0,14.0,38.0,-3.333355555703705e-05,2341.3299875529456,1247678.0,0.0315759694522626,90.08074916583682,10120.759159792871,460.0516719091374,1999.191349099435,242.0,242.0,3994.7376634767897,1005.2838797736453,4.461651720117641,6.187658294142859,156.43390510585192,0.5676462121948218,1.3333333333340922,1.7126976771543756,11.141763138893928,31.07989703898629,1.0830211592336727e-05,156.43390510585192,4.1590835450127015,6.059673433666869,177.9,-135.4,-10.1,-0.4,8.6,18.7,-1.7334488965930906e-05,177.9,5.488795841768498,7.709662606796839,109.59008793562205,2.020101007575596,2.35004835540192,2.5429442889228877,14.535168079905771,40.96222822813894,-7.166644942645638e-06,109.59008793562205,4.159243700842557,0.6859671221311624,18.72,-7.2,2.67,3.39,4.91,5.61,1.6677785190126676e-06,18.72,6.112886805899652,7.228220286038214,57.27165513132548,2.579094944109421,2.6514611530713124,2.755715690881575,19.428396268904493,49.2820294775837,-6.1726683020143985e-06,57.27165513132548,4.160389084637016,0.25799711210986354,5.278,2.787,3.576,3.737,4.583,4.699,2.2953020134228192e-06,5.278
4.171613333333333,4.719664062602574,30.199936588646494,-0.02169832632911762,-85.0,-8.0,-2.0,10.0,16.0,4.0,10.0,19.0,0.00020666804445362968,1538.5263570465627,1251484.0,0.0024996477193326427,86.47775882016995,4712.826531704286,442.1499335591899,1804.2808223509178,74.0,85.0,2439.597917690536,454.19849716962744,3.2254256638550767,2.728019851654407,56.43294939818206,0.48304589153479066,1.2516655570327238,1.577621275492981,6.183310871477282,15.522456796748292,9.934629389873694e-05,56.43294939818206,4.171299611310013,2.4912511281903056,47.6,-43.6,-2.5,1.6,6.8,10.8,8.667244482965665e-06,47.6,3.6442217293042694,3.0006133036009723,41.141218977928936,1.8706667098643088,2.267468663822037,2.410331298742468,7.705507672103661,19.674305142197085,8.880492932432965e-05,41.141218977928936,4.171707326835712,0.4054988799710554,8.01,-1.35,3.21,3.55,4.81,5.1,-4.402935290193457e-06,8.01,3.817260985039305,2.520356031717209,22.934792536857813,2.512849062401135,2.5789717127365637,2.631205473208525,8.294808005001702,17.409235407607,9.74703151239901e-05,22.934792536857813,4.171816967671358,0.21975985123409217,4.815,3.552,3.655,3.776,4.541,4.678,-1.4966442953020156e-06,4.815
3.980453333333333,7.81875978621219,61.27210059688498,-0.1778102413251222,-176.0,-17.0,-4.0,12.0,26.0,4.0,13.0,33.0,-4.000026666844446e-05,2066.356313051327,1194136.0,0.009963990584310523,87.72347132041827,8180.825865182034,456.10100587668416,1942.84707146437,159.0,176.0,3398.0217774464013,775.8498387573916,4.1685735014877725,4.908288600596124,123.44989986945222,0.48304589154421995,1.2866839377079318,1.663329993316641,9.997777530809612,27.1883347770344,-5.0779565881036396e-06,123.44989986945222,3.980298817929075,4.879979392577273,118.0,-122.6,-9.2,-0.1,8.1,17.1,-1.2000800053336882e-05,122.6,5.0450506339783825,6.000712276663665,85.45542638703466,1.7932533495738143,2.3371181425253664,2.5231053497744855,12.645416784612804,34.75687563692115,8.374561676833494e-06,85.45542638703466,3.980258437235242,0.5645364944332218,15.52,-8.31,2.75,3.28,4.69,5.37,7.605070046697788e-06,15.52,5.506720413283062,5.562406604243924,44.156695854522354,2.485664806350453,2.6339583779430606,2.768763270858118,16.545458325207967,32.21691730691755,6.506910592775994e-05,44.156695854522354,3.9797486594049705,0.23524831615091754,4.974,3.247,3.515,3.622,4.374,4.557,5.577181208053691e-06,4.974
